dataset,clf,adaptive_quads_enabled,window_ratio,iteration,time,mae
data/dens-diff_12,libsvm,true,1.0,2,377.3608278,0.0
data/dens-diff_12,liblinear,true,0.1,3,12.9917602,0.0
data/dens-diff_12,liblinear,true,0.5,3,62.4110689,0.0
data/dens-diff_12,liblinear,true,1.0,3,130.7334583,0.0
data/dens-diff_12,liblinear,false,0.1,3,2.5655882,0.0
data/dens-diff_12,liblinear,false,0.5,3,12.3159095,0.0
data/dens-diff_12,liblinear,false,1.0,3,26.7481295,0.0
data/dens-diff_12,decision_tree,true,0.1,3,10.1931923,0.0
data/dens-diff_12,decision_tree,true,0.5,3,49.8910539,0.0
data/dens-diff_12,decision_tree,true,1.0,3,218.224803,0.0
data/dens-diff_12,decision_tree,false,0.1,3,1.5153001,0.0
data/dens-diff_12,decision_tree,false,0.5,3,7.9780952,0.0
data/dens-diff_12,decision_tree,false,1.0,3,34.5264091,0.0
data/dens-diff_12,svc,true,0.1,3,512.6907264,0.0
data/dens-diff_12,svc,true,0.5,3,6178.8533951,0.0
data/dens-diff_12,svc,true,1.0,3,19524.0567071,0.0
data/dens-diff_12,svc,false,0.1,3,83.9614192,0.0
data/dens-diff_12,svc,false,0.5,3,816.3333553,0.0
data/dens-diff_12,svc,false,1.0,3,2733.8971985,0.0
data/dens-diff_12,logreg,true,0.1,3,Inf,Inf
data/dens-diff_12,logreg,true,0.5,3,Inf,Inf
data/dens-diff_12,logreg,true,1.0,3,Inf,Inf
data/dens-diff_12,logreg,false,0.1,3,Inf,Inf
data/dens-diff_12,logreg,false,0.5,3,Inf,Inf
data/dens-diff_12,logreg,false,1.0,3,Inf,Inf
data/dens-diff_12,klr,true,0.1,3,Inf,Inf
data/dens-diff_12,klr,true,0.5,3,Inf,Inf
data/dens-diff_12,klr,true,1.0,3,Inf,Inf
data/dens-diff_12,klr,false,0.1,3,Inf,Inf
data/dens-diff_12,klr,false,0.5,3,Inf,Inf
data/dens-diff_12,klr,false,1.0,3,Inf,Inf
data/dens-diff_12,libsvm,true,0.1,3,120.0601618,0.0
data/dens-diff_12,libsvm,true,0.5,3,603.2187834,0.0
data/dens-diff_12,libsvm,true,1.0,3,1075.5173662,0.0
data/dens-diff_12,libsvm,false,0.1,3,19.4008788,0.0
data/dens-diff_12,libsvm,false,0.5,3,123.9348306,0.0
data/dens-diff_12,libsvm,false,1.0,3,244.4775951,0.0
data/dens-diff_12,svc,true,1.0,3,19594.0930071,0.0
data/dens-diff_12,libsvm,true,1.0,3,362.027203,0.0
